company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Jhajjar Power Ltd,16218,0808736D,2.041e-5,0.14568448,0.08502193,0.1317057
Generac Acquisition Corp,211865,0809055D,3.568e-4,0.17212589,0.01504781,0.45897735
Mdu Energy Capital Llc,215112,0809648D,6.5215e-4,0.07180632,0.13433466,0.28170348
Clp Wind Farms India Pvt Ltd,22904,0810545D,2.041e-5,0.14568448,0.08502193,0.1317057
Rushydro Jsc Via Em Falcon Ltd,24912,0811102D,1.0052e-4,0.12981431,0.06072466,0.23167407
Genesis Solar Llc,58040,0811176D,5.0292e-4,0.25356989,0.13415327,0.22987815
Thdc India Ltd,25088,0811197D,4.7381e-4,0.1448728,0.26356818,0.255101
Tata Power Renewable Energy Ltd,67403,0811486D,5.5304e-4,0.03728552,0.24733289,0.36001248
Summit Midstream Holdings Llc,71371,0811905D,0.01298373,0.09319511,0.34391915,0.7025578
Anheuser-Busch Cos Llc,28160,0812545D,0.00127393,0.03742573,0.05926376,0.43184174
Waste Management Of Carolinas,213236,0815612D,1.527e-4,0.11588679,0.08561933,0.18921906
General Motors Japan Ltd,42282,0817713D,0.00179424,0.06756275,0.28235673,0.3505895
Aes Teg Operations S De Rl De,194537,0818777D,0.001876,0.10141225,0.39868756,0.27894331
Puget Equico Llc,24572,0818898D,6.9985e-4,0.12204544,0.21743057,0.22713759
Mahindra Sanyo Special Steel P,196761,0821582D,5.2274e-4,0.08624154,0.18577625,0.32253114
Honda R&D Asia Pacific Co Ltd,25707,0822244D,2.9368e-4,0.05072344,0.15739106,0.25000856
Powerkiss Oy,29149,0837312D,0.00179424,0.06756275,0.28235673,0.3505895
Clearway Energy Llc,29194,0848498D,0.00201913,0.06626762,0.40075663,0.24501694
Goldwind International Holding,211758,0849367D,5.9752e-4,0.04837692,0.1456275,0.36269559
General Motors Indonesia Manuf,195996,0849803D,0.00179424,0.06756275,0.28235673,0.3505895
Opel Australia Pty Ltd,28501,0849882D,0.00179424,0.06756275,0.28235673,0.3505895
Opel Wien Gmbh,28377,0850050D,0.00179424,0.06756275,0.28235673,0.3505895
Opel Norge As,28375,0850054D,0.00179424,0.06756275,0.28235673,0.3505895
Bp France Sas,179227,0850682D,0.00235143,0.00767013,0.26172522,0.32754777
Holcim India Pvt Ltd,25899,0850822D,8.767e-5,0.10028303,0.0303577,0.28830456
Aes Es Deepwater Llc,27160,0852036D,0.001876,0.10141225,0.39868756,0.27894331
Cnooc International Ltd,218887,0855359D,5.3419e-4,0.22926012,0.08892783,0.4179893
Conedison Solutions Inc,192009,0855389D,5.8644e-4,0.11839226,0.24879179,0.18066645
Exelon Business Services Co Ll,195732,0857726D,8.4319e-4,0.08974921,0.34344725,0.19811891
Alliant Energy Corporate Servi,196660,0858221D,4.2088e-4,0.18053344,0.15445499,0.20105925
Alliant Energy Corporate Services Inc,227896,0858221D,4.2088e-4,0.18053344,0.15445499,0.20105925
Taishan Nuclear Power Joint Ve,197450,0859861D,2.1178e-4,0.10755502,0.34209337,0.12612002
Sei Fuel Services Inc,197795,0860205D,2.437e-4,0.01765831,0.19319931,0.19271127
Guangzhou Development Power Group Co Ltd,29398,0861437D,2.8047e-4,0.122104,0.18125929,0.21264304
Main Street Power Co Inc,25406,0863585D,0.001876,0.10141225,0.39868756,0.27894331
Wuhu Electric Power Generating,194111,0882755D,4.1461e-4,0.06326542,0.56821759,0.15474502
Henan Energy & Chemical Industry Group Co Ltd,29750,0891391D,2.9664e-4,0.06299262,0.02691169,0.43207057
Freeport-Mcmoran Oil & Gas Llc,192359,0895407D,0.00188811,0.13743038,0.13675222,0.50044878
Cez Oz Uzavreny Investicni Fon,191832,0896684D,9.98e-5,0.10119165,0.15616883,0.16878832
Ab Inbev Nederland Holding Bv,27214,0897962D,0.00129067,0.08327496,0.20254633,0.29948723
Aes Belfast West Power Ltd,4828,0899350D,0.001876,0.10141225,0.39868756,0.27894331
Avvenia Srl,194843,0899996D,4.3023e-4,0.30963563,0.20951496,0.17119572
Rao Energeticheskiye Sistemy V,190615,0910034D,1.0052e-4,0.12981431,0.06072466,0.23167407
Cccc Investment Co Ltd,19120,0923246D,5.2131e-4,0.01814802,0.55949386,0.14693594
Dufry International Ag,29688,0932777D,0.0062627,0.0119961375,0.39436838,0.49199111
Nuzen Corp Sdn Bhd,212418,0945501D,0.00296758,0.08785215,0.59262036,0.25284353
E.On Russia Power Ooo,29312,0947665D,7.9991e-4,0.0286229,0.60851605,0.13563175
Pcs Holding Corp,473029,0948290D,0.01563132,4.129e-4,1.1203913,0.43349294
Jiangsu Guoxin Asset Managemen,216884,0949221D,5.6576e-4,0.017885105,0.04826558,0.5095873
General Motors Overseas Corp,3337,0953597D,0.00179424,0.06756275,0.28235673,0.3505895
White Star Petroleum Llc,70965,0956644D,0.00417719,0.07780872,0.02474772,0.9632809
E.On Bioerdgas Gmbh,28690,0960908D,7.9991e-4,0.0286229,0.60851605,0.13563175
Signode Industrial Group Holdi,212265,0967125D,7.5126e-4,0.07359439,0.20222728,0.25072648
Energy Solutions Group/The,30861,0968004D,6.294e-4,0.13366696,0.17263155,0.23035667
Jeonbuk Hyundai Motors Fc Co L,190953,0977482D,5.7031e-4,0.02536868,0.23163367,0.36204969
Hyundai Ngv Co Ltd,29547,0978513D,5.7031e-4,0.02536868,0.23163367,0.36204969
Rec Solar Commercial Corp,30816,0984982D,5.0209e-4,0.16035711,0.23986292,0.18351837
Innogy International Participa,197722,0985695D,7.9991e-4,0.0286229,0.60851605,0.13563175
Contourglobal Worldwide Holdin,191315,0987466D,0.001457,0.04263889,0.77276418,0.13856551
Pge Sweden Ab,65871,1002097D,0.00105746,0.02067387,0.12588453,0.52496856
Gates Global Llc,31191,1007104D,0.00118034,0.09220064,0.14729719,0.35856571
Tata Power Trading Co Ltd,212236,1008502D,5.5304e-4,0.03728552,0.24733289,0.36001248
Ford Automotive Finance China Ltd,25852,1011508D,0.00231684,0.02814576,0.48525122,0.30602797
Cdrsvm Holding Llc,15347,1012026D,5.1991e-4,0.07571371,0.0520889,0.33059015
Bp Global Investments Ltd,149602,1018237D,0.00235143,0.00767013,0.26172522,0.32754777
E On Energie Odnawialne Sp Zoo,192186,1018427D,7.9991e-4,0.0286229,0.60851605,0.13563175
Cascades Tissue Group-Oregon I,191127,1018804D,0.00162581,0.03578058,0.24758684,0.27611381
Bunge Acucar E Bioenergia Ltda,194858,1018924D,6.7708e-4,0.02533326,0.14094537,0.30304134
Essentra Pipe Protection Techn,205835,1022445D,9.1814e-4,0.04387017,0.11587859,0.31513342
Votorantim Metais Sa,193255,1023066D,6.2506e-4,0.10807276,0.06338276,0.4660829
Sepangar Bay Power Corp Sdn Bhd,15066,1023788D,4.5294e-4,0.122104,0.15160761,0.302388135
Suzuki Jihan Tokyo Corp Inc,17504,1026591D,3.7679e-4,0.04612417,0.07433014,0.3540948
Parbond Pty Ltd,31333,1031383D,5.3635e-4,0.02487509,0.0876572,0.37727524
Richards Corp/The,194440,1038319D,9.866e-4,0.06299653,0.05136565,0.43778152
Schneider Electric It Mission,197960,1038628D,1.5931e-4,0.10950923,0.05612093,0.22346102
Philip Morris Holland Holdings,212889,1039726D,2.1226e-4,0.29216777,0.07432173,0.22304946
Finanziaria Italia 2005 Spa,19942,1040117D,7.795e-4,0.01150137,0.034783315,0.49900503
E On Renovables Iberia Sl,192187,1045441Z,7.9991e-4,0.0286229,0.60851605,0.13563175
Shenzhen Energy Nanjing Energy,190069,1051856D,9.0846e-4,0.18804173,0.20530143,0.46386743
Cimco Equity Holdings Pvt Ltd,212252,1053490D,7.9039e-4,0.03631867,0.18047989,0.43763989
Arcelormittal Holdings Ag,21318,1064958D,0.0011093,0.06366916,0.09927903,0.44898698
Arcelormittal Hunedoara Sa,39137,1064958D,0.0011093,0.06366916,0.09927903,0.44898698
Louisiana Energy Services Llc,18670,1065397D,5.0209e-4,0.16035711,0.23986292,0.18351837
Winding River Llc,6437,1065543D,5.0209e-4,0.16035711,0.23986292,0.18351837
E.On Beteiligungen Gmbh,55603,1068891D,7.9991e-4,0.0286229,0.60851605,0.13563175
Xcel Energy Services Inc,36524,1069739D,5.4303e-4,0.12910694,0.22275994,0.1830927
Kansai Medical Net Co Inc,15585,1074059D,5.1495e-4,0.03606463,0.53966946,0.16293893
Shanghai Shenergy Chongming Po,211978,1074199D,9.763e-5,0.1167221,0.16546039,0.15640989
Enelpower - Spa,195606,107536Z,8.073e-4,0.07703889,0.26585227,0.2132544
Gobp Holdings Inc,58524,1076062D,0.00146946,0.03220824,0.096284,0.36891764
Inretail Consumer,31747,1083429D,5.3473e-4,0.03160629,0.17063442,0.30584069
Bg International Ltd,149938,1083648D,0.00137867,0.05107128,0.15113558,0.34833585
Bewg International Pte Ltd,456554,1083648D,3.9915e-4,0.16563118,0.35611645,0.16956462
Huaneng Suzhou Thermal Power C,194356,1084171D,5.4316e-4,0.04217736,0.32846797,0.21452595
Bluestar Adisseo Nutrition Gro,194124,1095,1.621e-4,0.12069966,0.02439082,0.32710992
Western Power Distribution Plc,31438,1109335D,7.7212e-4,0.21557447,0.20977053,0.2282788
Atalaya Luxco Midco Sarl,94069,1119603D,0.00537828,1.524e-4,0.52695312,0.47230153
Aeon Market Investment Co Ltd,212038,1129684D,4.2388e-4,0.002955475,0.39355206,0.18515407
Bae Systems Inc,215122,1131071Z,5.6704e-4,0.07193767,0.20509207,0.20217555
Molensteegh Invest Bv,212194,1147236D,5.7852e-4,0.29527483,0.14652224,0.22572779
Mondi Tire Kutsan Kagit Ve Amb,14977,1147243D,6.7978e-4,0.07808358,0.03194218,0.62621355
Mondi Corrugated Bv,30643,1147243D,3.1112e-4,0.09294556,0.06777278,0.25092157
Societe De Participations Fina,195015,1151151D,6.0586e-4,0.06005688,0.17250202,0.26041845
Haberl Beteiligungs-Gmbh,29838,1169831D,0.00154409,0.04617735,0.26771045,0.32749427
Frigoinvest Holdings Bv,212483,1187791D,0.01939915,0.008192625,2.6640774,0.201451
Trafigura Group Pte Ltd,30358,1188058D,4.1946e-4,0.013572,0.07341228,0.35493213
Cna Holdings Llc,191165,1188872D,5.127e-4,0.18411391,0.08251256,0.31109188
New Mexico Gas Intermediate Inc,28845,1190423D,2.5122e-4,0.12070704,0.23556972,0.13666145
Valeo Bayen Sasu,212481,1194882D,0.00323167,0.0160683,0.24276334,0.3842756
Cementrum I Bv,3880,1195726D,7.5849e-4,0.08076298,0.15355777,0.2986951
Caledonian Environmental Services Plc,9553,1198391Z,4.47e-5,0.1311303,0.01886684,0.24979622
Aes Ballylumford Ltd,24296,1200890D,0.001876,0.10141225,0.39868756,0.27894331
Ep Ballylumford Ltd,456632,1200890D,0.001876,0.10141225,0.39868756,0.27894331
Scottish Power Renewables Wods,196258,1203274D,4.7213e-4,0.10077365,0.21149073,0.18232795
Mahag Gmbh,29841,1203390D,0.00154409,0.04617735,0.26771045,0.32749427
Well Land International Ltd,211973,1220297D,4.6073e-4,0.01049385,0.96806383,0.11021681
Aes Us Investments Inc,32036,1220342D,0.001876,0.10141225,0.39868756,0.27894331
Bhilwara Green Energy Ltd,32046,1222284D,4.5294e-4,0.122104,0.15160761,0.302388135
Hap Seng Investment Holdings P,218496,1226974D,2.0077e-4,0.13863483,0.06751981,0.25102466
Blossomvale Investments Pte Lt,27851,1227542D,5.445e-4,0.11215041,0.08984385,0.39774968
Aecom Global Ii Llc,31816,1227756D,8.3641e-4,0.02866482,0.11451948,0.34169754
Yancoal International Holding,215788,1232724D,5.7993e-4,0.03405882,0.29811752,0.33572854
Climate Change Advisory Ltd,190916,1232903Z,6.7708e-4,0.02533326,0.14094537,0.30304134
Spectra Energy Transmission Ll,145216,1233198D,3.7037e-4,0.12426038,0.15961707,0.19841919
Fenix International Inc,195617,1235512D,0.00151372,0.0355356,0.41196322,0.21159208
Novacero Sa,212254,1235722D,6.0369e-4,0.20853059,0.16516291,0.46690726
Zhejiang Shangsan Expressway C,216899,124564Z,4.2345e-4,0.27984599,0.34034942,0.21482569
Cefc Shanghai International Group Ltd,32359,1245852D,4.1946e-4,0.013572,0.07341228,0.35493213
Shanghai Construction Overseas,211747,1246713D,1.2768e-4,0.01407849,0.50072824,0.08825297
Hpht Ltd,18,1247439D,6.2371e-4,0.07651721,0.40816968,0.29678894
Tanjung Bin Energy Sdn Bhd,67333,1250958D,3.4174e-4,0.04507987,0.44899082,0.1410635
Acciona Financiacion Filiales Sa,43293,1254114D,9.3856e-4,0.05096699,0.24972689,0.25614068
Engie New Ventures Saca,192150,1254927D,0.00151372,0.0355356,0.41196322,0.21159208
Engie New Ventures Sas,211840,1254927D,0.00151372,0.0355356,0.41196322,0.21159208
Tnb Integrated Learning Soluti,194828,1266288D,2.4067e-4,0.08998332,0.26901232,0.1520942
Whirlpool Do Brasil Ltda,213231,1279178D,9.4304e-4,0.06404746,0.1603987,0.32368242
Repsol Energy Resources Canada,197679,1280403D,0.00133012,0.03174792,0.16550489,0.35763107
Jinneng Holding Power Group Co Ltd,32657,1282982D,5.1067e-4,0.03405882,0.09897356,0.39990929
Edra Power Holdings Sdn Bhd,197518,1284493D,3.7502e-4,0.03937841,0.03962103,0.41566074
Uk Electric Power Ltd,9073,1284890Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Unilever Overseas Holdings Ltd,9074,1285074Z,1.6015e-4,0.12630279,0.07165093,0.18467203
Unilever Ghana Plc,16700,1285074Z,1.6015e-4,0.12630279,0.07165093,0.18467203
Powergrid Vizag Transmission Ltd,60656,1285082D,3.5909e-4,0.34301178,0.26682784,0.22988823
Powergrid Vizag Transmission L,470281,1285082D,3.5909e-4,0.34301178,0.26682784,0.22988823
Plugsurfing Gmbh,192275,1290635D,7.0923e-4,0.02687689,0.25360022,0.22410119
Gecal Renovables Sa,32820,1290790D,6.6944e-4,0.05476046,0.24992898,0.21735111
Integrys Holding Inc,32855,1292813D,5.753e-4,0.16412694,0.18052202,0.20414309
Gdf International Sas,212430,1293726D,0.00151372,0.0355356,0.41196322,0.21159208
Rpc Plantation Management Serv,212079,1293756D,4.5988e-4,0.05531622,0.13716004,0.36212301
Cge Magallanes Sa,19103,1293758D,0.00122354,0.06305559,0.14310694,0.56717333
Bloomeria Ltd,211995,1294107D,1.752e-4,0.14464283,0.09564626,0.26390238
Inven Capital,32892,1295229D,9.98e-5,0.10119165,0.15616883,0.16878832
Ds Cornerstone Llc,32894,1295302D,5.0209e-4,0.16035711,0.23986292,0.18351837
Techint Holdings Sarl,42844,1298098Z,4.81655e-4,0.03136572,0.061952855,0.369599225
Lsf9 Balta Issuer Sarl,32936,1304940D,0.0044793,0.00476217,0.35996247,0.45869133
Transalpina Di Energia Spa,32905,1306130D,0.00343419,0.03188189,0.78892078,0.23137079
A4 Holding Spa,215232,1308634D,0.00279876,6.78e-5,0.25829183,0.32850439
Crescent Communities Nc Llc,6286,1311091D,5.0209e-4,0.16035711,0.23986292,0.18351837
America Movil Bv,33081,1314655D,3.089e-4,0.04017694,0.31515243,0.17095115
Entergy Louisiana Llc,33119,1317084D,0.00121366,0.11352617,0.40606157,0.19371199
Rushydro International Ag,33145,1317942D,1.0052e-4,0.12981431,0.06072466,0.23167407
Huddart Parker Pty Ltd,33164,1319448D,5.3635e-4,0.02487509,0.0876572,0.37727524
Aes Silk Road Inc,4851,1320942D,0.001876,0.10141225,0.39868756,0.27894331
Aes Silk Road Llc,211776,1320942D,0.001876,0.10141225,0.39868756,0.27894331
Aes Network Communications Scs,10711,1330513D,0.001876,0.10141225,0.39868756,0.27894331
Driver Italia Spa,218940,1337403D,7.783e-4,0.06399621,0.19687738,0.25780194
Cimic Residential Investments,211773,1341063D,0.00101466,0.0445251,0.16479592,0.36774901
Three Gorges Jinshajiang Chuan,197467,1341419D,1.152e-5,0.45768193,0.04094944,0.15534772
Cie Gervais Danone Sa,212224,1345391D,3.3132e-4,0.09593036,0.09692104,0.20292583
Chevron Ceylon Ltd,212343,1345493D,6.7715e-4,0.04646961,0.0774682,0.33561114
Jamplan Bvi Ltd,211843,1345557D,1.8494e-4,0.10808675,0.05289047,0.3378479
Dpl Plantations Pvt Ltd,212545,1345702D,8.8076e-4,0.10383452,0.08328573,0.73033302
Salacca Pte Ltd,215526,1345915D,9.571e-5,0.00345827,0.07019602,0.21781094
Naphtha Holdings Ltd,30774,1346024D,0.00110407,0.13447789,0.48320758,0.26472059
Grand Point Investment Ltd,216870,1346096D,6.1848e-4,0.04358614,0.43382544,0.22696746
Aalborg Portland Espana Sl,31080,1346131D,4.9769e-4,0.08726802,0.06912278,0.31127868
Sugar Holdings Bv,31659,1346312D,7.795e-4,0.01150137,0.034783315,0.49900503
Dominion Mlp Holding Co Llc,32378,1346491D,5.6567e-4,0.20175548,0.20522516,0.18573784
Hl Cement Malaysia Sdn Bhd,23954,1346685D,6.8942e-4,0.12780672,0.47903398,0.28710518
Lanka Olex Cables Pvt Ltd,211771,1346688D,5.6415e-4,0.05096971,0.07318051,0.52962438
Add Treasure Holdings Ltd,25849,1346812D,6.4145e-4,0.09439883,0.22677136,0.3177446
Cemento Polpaico Sa,15331,1346813D,3.6021e-4,0.0892898,0.1010051,0.24338197
Andritz Beteiligungsgesellscha,212149,1346834D,4.8115e-4,0.03996468,0.13352912,0.24860482
Spen Liq Pvt Ltd,212279,1346871D,4.8511e-4,0.11371088,0.27129257,0.27341696
Inter Parfums Holdings Sa,211917,1346975D,3.7891e-4,0.0724502,0.02340754,0.37000131000000003
Uniper Russia Holding Gmbh,28427,1346989D,3.8142e-4,0.01359128,0.2095196,0.17441058
Indika Energy Infrastructure P,212612,1347024D,0.00311268,0.00135177,0.5723129,0.38957076
Pharmaniaga International Corp,216333,1347041D,7.7025e-4,0.01384852,0.05255714,0.67212535
Guinness Overseas Ltd,212371,1348818Z,1.9455e-4,0.21700101,0.06925728,0.21205548
Magnus Holdings Co Ltd,60706,1349117D,5.691e-4,0.06122717,0.10808445,0.43508223
Flinc Gmbh,195318,1351056D,8.3633e-4,0.0449977,0.27773937,0.28435543
Eloigne Co,42277,1352000D,5.4303e-4,0.12910694,0.22275994,0.1830927
Dominion Energy Technical Solu,195303,1352474D,5.6567e-4,0.20175548,0.20522516,0.18573784
Exelon Enterprises Co Llc,6763,1352938D,8.4319e-4,0.08974921,0.34344725,0.19811891
Aes Laurel Mountain Llc,12821,1353888D,0.001876,0.10141225,0.39868756,0.27894331
Evolutionary Concepts Inc,198525,1353913D,2.0242e-4,0.08409874,0.05114465,0.25453336
Carpenter & Paterson Inc,207344,1354697D,2.1524e-4,0.07594965,0.04182979,0.24864026
Pentair Valves & Controls Us L,193996,1356616D,2.694e-4,0.14272614,0.03440141,0.30942936
Smg Growing Media Inc,213045,1357064D,7.0468e-4,0.10326129,0.07308246,0.35676557
Tronox Us Holdings Inc,71217,1357124D,0.00289084,0.0588146,0.22479631,0.49064194
Fcx Oil & Gas Llc,211848,1357448D,0.00188811,0.13743038,0.13675222,0.50044878
Snc-Lavalin Capital Inc,213051,1358270D,0.00210291,0.00703353,0.14257375,0.4202305
Westcoast Gas Services Inc,6435,1358295D,5.0209e-4,0.16035711,0.23986292,0.18351837
L&T Power Development Ltd,212716,1358875D,3.069e-4,0.09868896,0.13064508,0.28051218
Cag-Tech Mauritius Ltd,212253,1358883D,4.4268e-4,0.11377917,0.13095517,0.21591968
Hero Future Energies Pvt Ltd,216785,1359031D,4.9039e-4,0.05475582,0.049715875,0.516022675
Tnb Energy Services Sdn Bhd,39953,1359660D,2.4067e-4,0.08998332,0.26901232,0.1520942
Inter Rao Holding Bv,31251,1361003D,5.931e-5,0.10797934,0.03403896,0.23031352
Agl Upstream Gas Mos Pty Ltd,25951,1361873D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Uil Holdings Corp,33485,1364046D,5.6425e-4,0.10529545,0.19055048,0.21541118
China Power Investment Henan P,197453,1370216D,4.1461e-4,0.06326542,0.56821759,0.15474502
Alperia Spa,33697,1370390D,6.726e-4,0.05022275,0.16463813,0.2756714
Chugoku Electric Power Interna,194395,1370579D,6.2636e-4,0.01305136,0.6296134,0.13913282
Southgate Solar Lp,33628,1372890D,2.587e-4,0.04508999,0.0819847,0.29000119
Mitsubishi Heavy Industries Fo,212010,1374832D,3.8415e-4,0.01433816,0.17993247,0.27057257
Honda Malaysia Sdn Bhd,38015,137691Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Dtek Zakhidenergo Jsc,29685,1378362D,4.15505e-4,0.04401743,0.13223662,0.23349269
State Of Andhra Pradesh India,24098,1380631D,4.5294e-4,0.122104,0.15160761,0.302388135
International Power Zebra Ltd,33854,1382787D,0.00151372,0.0355356,0.41196322,0.21159208
Aes Services Inc,4848,1383532D,0.001876,0.10141225,0.39868756,0.27894331
Beijing Electric Vehicle Co,193079,1385029D,9.0691e-4,0.01444854,0.23192327,0.33244996
China Cosco Shipping Corp Ltd,95900,1390024D,4.0679e-4,0.03529884,0.06867092,0.38003152
Duke Energy Renewables Inc,24765,1392859D,5.0209e-4,0.16035711,0.23986292,0.18351837
Sunbelt Outdoor Products,191756,1397608D,4.8983e-4,0.12543302,0.10782012,0.29109868
Ati Products Inc,212367,1397608D,4.8983e-4,0.12543302,0.10782012,0.29109868
Odisha Power Generation Corp L,194540,1400199D,0.001876,0.10141225,0.39868756,0.27894331
Prime Security Services Holdin,212159,1400784D,0.00519433,0.13601714,0.29286306,0.49308361
Couche-Tard Us Inc,212175,1401753D,3.1839e-4,0.05592863,0.07314919,0.22892115
Pentair Tubing Ltd,197339,1403722D,2.694e-4,0.14272614,0.03440141,0.30942936
Campari Espana Sl,217851,1403967D,1.4609e-4,0.12938902,0.03900718,0.23811868
Gerdau Steel India Pvt Ltd,208163,1404288D,4.2227e-4,0.10807276,0.086724,0.42107755
Oilmax Energy Pvt Ltd,216944,1404995D,5.0522e-4,0.01402177,0.08058028,0.41813953
Mirai Creation Investment Lp,34199,1410189D,1.3399e-4,0.09617387,0.10513671,0.22703165
Bla Power Pvt Ltd,112944,1411230D,4.5294e-4,0.122104,0.15160761,0.302388135
Classical Legends Internationa,196760,1413964D,5.2274e-4,0.08624154,0.18577625,0.32253114
Ongc Videsh Singapore Pte Ltd,217159,1427831D,4.9423e-4,0.04020878,0.16596194,0.3526155
Axalta Coating Systems Llc,31906,1430289D,9.0595e-4,0.09548399,0.16094437,0.29966586
Greenko Energy Holdings,43,1432599D,4.9039e-4,0.05475582,0.049715875,0.516022675
State Of Tamil Nadu India,26498,1433048D,5.4822e-4,0.03628375,0.07546544,0.47513133
China Power New Energy Ltd,34538,1435209D,3.0396e-4,0.04598653,0.028316875,0.427382055
China Power Clean Energy Devel,35596,1435209D,4.5294e-4,0.122104,0.15160761,0.302388135
Mintha Holding Ltd,32617,1437144D,7.795e-4,0.01150137,0.034783315,0.49900503
Ushers Machine & Tool Co Inc,194461,1441402D,3.7315e-4,0.0842409,0.03395533,0.34470908
Fortisus Inc,29373,1442316D,2.3663e-4,0.13531956,0.22046946,0.13749225
Gravity Renewables Inc,205133,1442323D,6.9985e-4,0.12204544,0.21743057,0.22713759
Barber Steel Foundry Corp,195094,1442494D,7.4553e-4,0.09786227,0.06864533,0.35808131
